Index,Value
3462,758.9606548671344
3463,763.6977472809007
3464,811.1895789114005
3465,1266.5057430467061
3466,1186.4529640372257
3467,2145.9131063627224
3468,2188.954315844463
3469,2278.466463801679
3470,2701.0934287180403
3471,3139.3678805542877
3472,3363.9055367756278
3473,3535.50728872061
3474,3594.5621242436223
3475,4472.1056930989125
3476,4788.907123666135
3477,4488.540275278618
3478,4611.5566144611
3479,4608.863305536543
3480,4772.31598403298
3481,4390.318580055343
3482,3916.855963449099
3483,3231.6446590523137
3484,2776.0130262397947
3485,2527.905660639235
3486,2466.6412522561004
3487,1135.5140239411892
3488,1173.1549055149383
3489,632.277674047683
3490,669.0254850744266
3491,392.3437095431552
3492,408.30553184394563
3493,250.34564495929672
3494,234.14005282116
3495,278.69510217186036
3496,266.3333165914596
3497,293.62697584355277
3498,849.4435906725212
3499,2799.0577185525644
3500,5583.609459051045
3501,6584.927266718868
3502,6037.3474936149305
3503,4946.181679578899
3504,4458.749428754162
3505,4398.152622066574
3506,4352.141387386349
3507,4376.677609483806
3508,4304.108032250334
3509,4310.102264300973
3510,4804.759461180168
3511,4743.215329894896
3512,4831.436199989348
3513,5222.798601644626
3514,5517.148192689096
3515,5571.396712171279
3516,5569.300260906704
3517,5604.61516684999
3518,5161.084462178573
3519,5237.876413952664
3520,5249.504179949189
3521,5296.210557016174
3522,4877.72116944232
3523,4207.678428396391
3524,4158.349268116603
3525,4011.001579650011
3526,2772.681545625947
3527,2512.3024618308577
3528,2437.8886729090964
3529,2306.9589391205486
3530,2210.1018761430214
3531,2116.6247755496593
3532,1529.885400661288
3533,1473.3732792959077
3534,1168.5667734904391
3535,885.1546567762421
3536,564.0112130141015
3537,525.6187439610043
3538,356.182565074485
3539,324.37822813086353
3540,266.63607225204856
3541,252.38820753059971
3542,327.616615407377
3543,325.5270426188291
3544,817.6121417761552
3545,811.0875878599632
3546,2717.044896793863
3547,2710.5203428776713
3548,5496.104298885614
3549,5439.53851510777
3550,6225.809663305831
3551,6236.22197628035
3552,5720.009711802107
3553,5715.00042778374
3554,4968.825516957677
3555,4264.535421007841
3556,4366.710839389078
3557,4300.47211509387
3558,4298.26112006183
3559,4869.558633204133
3560,4815.8218409910505
3561,5425.384665406966
3562,5898.06343271353
3563,6841.299706928091
3564,6160.524197093603
3565,4632.483048423948
3566,3317.5649272375053
3567,2941.8098400707995
3568,2772.491910720074
3569,2458.1144502406964
3570,1147.9018264877955
3571,784.3683903989355
3572,403.797181160766
3573,320.3858813799863
3574,258.48375071122166
3575,904.9989862114535
3576,877.0348427841359
3577,2690.4334077504013
3578,4555.320808766889
3579,5718.469991269474
3580,5520.487535779893
3581,4667.685819311534
3582,4730.067344902309
3583,4636.19509393638
3584,4913.193784649505
3585,4854.38575412402
3586,5133.636176013083
3587,5765.793142656829
3588,6649.215554526863
3589,6154.384928484753
3590,4811.342945427961
3591,3433.1652565193604
3592,3064.2906741851293
3593,2686.999021944783
3594,1771.880258159053
3595,1247.7085130540047
3596,697.4540670447045
3597,577.828029487938
3598,324.20006534321976
3599,419.5603457313702
3600,847.2456041648389
3601,2789.9050704829638
3602,5655.498918058949
3603,6455.359183058835
3604,4690.293590978357
3605,5266.2897911110895
3606,4690.575917051187
3607,4701.975594068768
3608,4979.931344000635
3609,5100.825966344179
3610,5432.616701624831
3611,5860.280728473016
3612,6351.964617047159
3613,6195.693927174931
3614,4756.779253865659
3615,3562.4671946438143
3616,3178.5797713745897
3617,3093.536331729967
3618,2430.2377742170347
3619,2004.067965690207
3620,571.6266298385727
3621,780.2015019431432
3622,441.833770045285
3623,438.70141546200125
3624,777.7538231710131
3625,2186.973641927412
3626,5353.856126369209
3627,6169.749741241811
3628,5807.925999850176
3629,5874.0010887220515
3630,4961.422936802473
3631,4544.885691906469
3632,4561.1866420701335
3633,5237.878925590483
3634,5105.490376722944
3635,5385.9347047996325
3636,5762.488512303109
3637,6231.7966246451815
3638,6499.247769865481
3639,6280.402068256379
3640,5004.842166195493
3641,3691.228121889996
3642,3359.4468546845037
3643,3262.4544938566282
3644,2777.467351997785
3645,2356.354481678459
3646,1210.3698284398033
3647,688.4875971864589
3648,344.64374758260055
3649,440.4640520864246
3650,798.662491325842
3651,1412.0242942835198
3652,1978.5881507384531
3653,2929.901816954079
3654,3792.6727921971255
3655,4247.082493929172
3656,4794.649759966347
3657,4999.847623063265
3658,5038.49107623071
3659,4898.811107379494
3660,5201.094963595808
3661,5353.699963721208
3662,5062.379840838352
3663,4588.552117623701
3664,3903.538019911596
3665,3444.209049912439
3666,3357.2752243359228
3667,3307.6804643748055
3668,2565.934027533731
3669,1581.8004324035048
3670,1561.6270921852636
3671,912.3699860855153
3672,907.3155419955656
3673,489.6108041480697
3674,443.4472399550451
3675,428.99142501465207
3676,416.00469965170475
3677,406.97403107113644
3678,530.0424174540829
3679,194.83477012301873
3680,63.81242284878473
3681,55.63270646857337
3682,848.9515570653723
3683,806.3752323282588
3684,794.3819081785672
3685,1427.5429613932777
3686,1311.572879909368
3687,1295.6987247067905
3688,2094.481089503468
3689,2007.287283419188
3690,2739.095647604541
3691,3260.6883654690437
3692,3803.484951887698
3693,4142.287363306525
3694,4224.6345331974935
3695,4346.397374436048
3696,4511.826713662215
3697,4476.969270352293
3698,4511.880525090379
3699,4506.8792353528615
3700,4023.6144228049716
3701,3433.712882291867
3702,2802.331804349092
3703,2643.6059533673824
3704,2455.9138942449213
3705,2444.8129058365553
3706,2338.3288501529487
3707,1830.3296492230413
3708,1183.3380188955591
3709,658.0856147142614
3710,348.29483535291195
3711,305.9437287544865
3712,320.5873894713858
3713,824.5340446486754
3714,2569.511228388501
3715,5710.300947182984
3716,6343.761798609118
3717,5412.99652116289
3718,4649.655843673292
3719,4174.717906039293
3720,4309.544669513686
3721,4837.707335939575
3722,4907.236105634715
3723,5282.026192110395
3724,5973.061227563421
3725,6795.824380770517
3726,6201.374140053704
3727,4493.444877758634
3728,3062.9662707762627
3729,2662.3439122929176
3730,2335.6888115897245
3731,1699.2321423919657
3732,1286.5129033041164
3733,546.70559201372
3734,381.36313518209283
3735,423.32919545517797
3736,337.6464603528946
3737,863.2024544054113
3738,2910.0297697488654
3739,5742.104814027758
3740,6578.752818736957
3741,6003.178020651269
3742,5020.805193929249
3743,4407.840112721944
3744,4783.520528552887
3745,4922.461750730782
3746,5066.833399535557
3747,5322.264185218415
3748,5747.3869736451425
3749,6710.330556922372
3750,6196.604467430819
3751,4694.740578264454
3752,3462.1359118774512
3753,2942.610652633372
3754,2637.9201948986843
3755,2690.496082861622
3756,1404.2739720831053
3757,587.42038233222
3758,476.53765695789997
3759,219.652386491672
3760,244.6275323640015
3761,847.1150945510082
3762,2692.18947204381
3763,5698.768787509232
3764,6167.676606282938
3765,6056.6556278619655
3766,5182.599545971365
3767,4491.785838643313
3768,4889.999134733243
3769,5093.4326202632365
3770,4854.347671192718
3771,5323.795278614237
3772,5809.621894176417
3773,6692.747406903382
3774,6448.202127019282
3775,4643.7413930662515
3776,3376.0670983339
3777,2877.2966711970857
3778,2647.936313032184
3779,1979.5335969083085
3780,1037.803831630098
3781,670.6564711893596
3782,490.34918161160266
3783,316.94329524831085
3784,782.7459923342255
3785,2539.849105886245
3786,5783.649038029796
3787,6495.869573812266
3788,5835.837071945814
3789,5314.3582675004245
3790,4498.197212969476
3791,5172.011999057129
3792,5156.391434495398
3793,5135.942530367792
3794,5453.518732711796
3795,5745.141497102462
3796,6703.846460061983
3797,6234.833719985281
3798,4806.106023821821
3799,3525.1486816414235
3800,3372.532649992136
3801,3100.440401298992
3802,2561.013124820634
3803,1430.4376745999216
3804,883.9530508743171
3805,496.5286447171876
3806,344.9034066490137
3807,852.417576964911
3808,2676.9515448829834
3809,5394.167746653633
3810,5985.245146509507
3811,5367.414311591725
3812,5053.522751220656
3813,4584.97623290441
3814,4936.414961803302
3815,5480.61536737156
3816,5474.741922389083
3817,5301.081943968253
3818,6038.952591155261
3819,6646.7220037250645
3820,6381.523998853248
3821,4771.977468676692
3822,3854.8869544862246
3823,3413.359901848455
3824,3361.8141330131893
3825,2744.886861440166
3826,2323.7465616345753
3827,1371.5907287640907
3828,870.5271653816841
3829,655.2267013287109
3830,226.17959660544412
3831,427.3785284157635
3832,774.9330569740209
3833,1281.6799012128479
3834,1976.3513096775648
3835,2900.112950471257
3836,3720.07325250766
3837,4141.151700439141
3838,4812.267951193376
3839,5143.191751300739
3840,5052.2169066575
3841,5117.55844545342
3842,4958.5330340900455
3843,4957.392166798613
3844,4794.597409494507
3845,4463.109307129897
3846,3715.8030807156533
3847,3231.3299766209066
3848,3361.266043317183
3849,3430.800941213754
3850,2371.031624133672
3851,1427.6955393787614
3852,1013.6822059211008
3853,946.9318696904536
3854,464.8821168784855
3855,410.08361672020743
3856,597.6061029514584
3857,1029.0421163020578
3858,1494.1068271638696
3859,1845.2866167359164
3860,2968.3999243348508
3861,3494.492000484922
3862,3901.645670412124
3863,4482.482689597919
3864,4633.394762874443
3865,4643.421127916438
3866,4613.123391095371
3867,4651.187816235572
3868,4393.119334936035
3869,3939.484054732613
3870,3371.625851543184
3871,2881.7712924223706
3872,2554.7164972821884
3873,2459.3443530679697
3874,1281.8520312001253
3875,694.9012917579327
3876,377.655165426073
3877,307.5566570487343
3878,324.8317965731331
3879,1067.4359280235249
3880,2739.5731475065
3881,5480.22164066702
3882,6363.68257305098
3883,5913.082948867705
3884,4917.728773257233
3885,4489.789031122419
3886,4398.123782299532
3887,4799.5590705640625
3888,4827.3136258440045
3889,5187.67857588241
3890,5654.802600375356
3891,6557.508625736991
3892,6124.688607167932
3893,4358.837864763086
3894,3284.750484918002
3895,2615.0692119227797
3896,2469.404862665065
3897,1690.5918069853712
3898,1327.2514791698916
3899,925.570856256834
3900,439.7697304085616
3901,277.9512321064437
3902,333.644254646457
3903,742.9981144942874
3904,2851.755374292755
3905,5496.104298885614
3906,6232.142114619619
3907,5311.19480532343
3908,4878.430208568991
3909,4793.8165984753605
3910,4333.538484844285
3911,4169.93480748677
3912,4250.194510678312
3913,4505.101962624076
3914,4388.65390610682
3915,4913.912441509189
3916,4653.443761901472
3917,4648.651303085337
3918,4550.243131992052
3919,4522.27191802615
3920,4521.267351733302
3921,4358.65089197149
3922,4438.287257905569
3923,4465.035388200963
3924,5281.638052810904
3925,5315.783145153578
3926,5308.408881679153
3927,5259.5511816212365
3928,6154.399303590357
3929,5939.260583261977
3930,5916.297376290606
3931,5821.983240294512
3932,4742.702866484207
3933,3048.227812015456
3934,2963.749387992157
3935,2416.5677806833614
3936,2512.5906992635423
3937,2543.584370707154
3938,2438.032681399244
3939,2453.890074355594
3940,2438.518959601205
3941,2486.060344712091
3942,2606.233129944306
3943,1368.1352155473826
3944,473.2021723623021
3945,348.8492991503904
3946,307.00085186250664
3947,380.6018630049227
3948,909.9297595529707
3949,2655.556887127286
3950,5080.764964906404
3951,6438.463033718095
3952,5781.126848975748
3953,5681.83574052305
3954,4440.559765389905
3955,4531.522526880953
3956,3701.293513381299
3957,4544.011021862186
3958,5084.043989957494
3959,5102.234626372968
3960,5316.570430334002
3961,5773.140873097732
3962,6749.926312439025
3963,6330.478091066258
3964,4757.051542224096
3965,3466.099638261261
3966,2979.78168637671
3967,2823.0575465748607
3968,1936.7137611926544
3969,1202.221275188802
3970,974.0944306579503
3971,464.12814752501674
3972,259.0118891767238
3973,375.8623286659094
3974,944.1404266063608
3975,2788.8155048682943
3976,5221.129939766181
3977,6775.520916082451
3978,5991.779050293506
3979,5040.44979557156
3980,4497.800166951289
3981,4852.824569669128
3982,5148.050411389284
3983,5162.311051186628
3984,5532.24204149777
3985,5767.091543008168
3986,6775.678625727922
3987,6383.889458898607
3988,4776.332485734029
3989,3519.9286777040697
3990,3238.7414399590434
3991,3119.2583726606504
3992,2825.08052865752
3993,1396.5896845174566
3994,834.9472298126171
3995,497.8031839264454
3996,499.1913285695827
3997,438.03004190814613
3998,808.3733193603018
3999,2588.69294631721
4000,5575.918606587593
4001,6145.664304265303
4002,5084.053439195192
4003,5126.7207045216055
4004,4852.205649132479
4005,5160.865635257825
4006,5498.061169187272
4007,5335.687055603106
4008,5735.125447546408
4009,6090.158430981171
4010,6600.647870836209
4011,6065.594937585437
4012,5005.053801703624
4013,3676.9214994128993
4014,3164.932026702715
4015,2927.5442586305026
4016,2541.766152678859
4017,1926.0843755097972
4018,1393.0665671799509
4019,863.8561566530391
4020,3021.508650047594
4021,3742.962707202036
4022,4192.412544399269
4023,4773.817900378879
4024,5102.606814100112
4025,5175.377288220107
4026,5149.225470015542
4027,5011.352219172524
4028,5075.343489661335
4029,4740.042922368908
4030,4490.038877346756
4031,3719.248779989522
4032,3231.077816349768
4033,3467.9516115832266
4034,3596.8567329079106
4035,2346.27934416323
4036,1613.3982769146794
4037,1079.7340377751568
4038,763.0578552527392
4039,542.0487458514709
4040,405.9488629491904
4041,447.2632989790053
4042,923.2071247468275
4043,1329.7554130498722
4044,2222.2586426252205
4045,2783.371937747257
4046,3504.356270631342
4047,3990.0429300920373
4048,4187.552674615447
4049,4499.455865489093
4050,4518.171374467175
4051,4511.233553285926
4052,4632.527205130153
4053,4403.896889140281
4054,3925.1655562211627
4055,3271.096704333577
4056,2814.322281951215
4057,2647.9339496281586
4058,2289.705506060917
4059,1320.934397230059
4060,608.7989013225297
4061,421.96159616681524
4062,296.60855217505866
4063,371.7644991695791
4064,378.3773262927637
4065,656.3494164095902
4066,2634.65472730346
4067,2652.9606500510454
4068,5063.6609982710615
4069,5060.512814847373
4070,6303.3377285899605
4071,5622.35063197055
4072,4931.923675980102
4073,4406.881941418496
4074,4486.399999416102
4075,4802.376868760134
4076,4756.911887437142
4077,5098.687482349157
4078,5161.118999450473
4079,5522.751611433087
4080,6290.210946221305
4081,6422.067779196671
4082,5662.653233022602
4083,5940.436849062831
4084,5697.308218556514
4085,4312.028236397842
4086,4302.093539698502
4087,4382.792009127753
4088,2881.619280173248
4089,2876.4504376373834
4090,2923.0173880947095
4091,2552.3591795259003
4092,2547.1903369900356
4093,2549.82268458572
4094,2169.4968605608333
4095,2176.7055018583847
4096,2220.92578380379
4097,2182.480357063796
4098,1452.920651806348
4099,1459.1281140870376
4100,1065.2880463132303
4101,1058.4603212451836
4102,1054.9471817744147
4103,1013.4186892892579
4104,1060.2053200544099
4105,1027.4910625274692
4106,1059.1035297125488
4107,363.8472897072554
4108,360.13202430547904
4109,352.3977438735616
4110,362.7454993653949
4111,285.97954413249965
4112,376.3402777358409
4113,841.0561565201932
4114,2741.8775753364025
4115,5489.981426987495
4116,6407.97103367043
4117,6411.434751391851
4118,5844.247658850095
4119,5850.762664060956
4120,4859.607844869982
4121,4859.893565876248
4122,4321.004166052952
4123,4794.353207903668
4124,4935.766022996715
4125,5017.805373697216
4126,5160.140283422576
4127,5705.290117435238
4128,6641.210326863878
4129,6326.593616081285
4130,4819.77970359129
4131,3582.27375034958
4132,2843.147825829842
4133,2759.9475208713134
4134,2673.588470827896
4135,1196.2855411364005
4136,572.2932422837232
4137,407.8451337190879
4138,293.3517638247691
4139,371.4348746321782
4140,932.2912710190144
4141,2642.026126543312
4142,2641.5119701076496
4143,5468.690435187143
4144,6387.496620062991
4145,5992.209678468545
4146,5478.267324864507
4147,4699.185860120592
4148,4657.24281229659
4149,4849.812387710232
4150,4876.898406732353
4151,5370.971884600309
4152,5941.616588765587
4153,6704.858513461026
4154,6400.903105389682
